user_id,movie_id,rating,timestamp
731,480,4.0,886187652
731,66,4.0,886184577
731,56,2.0,886179161
731,521,1.0,886184682
732,289,3.0,882590201
732,321,3.0,882590201
732,873,5.0,882589845
732,245,4.0,882590200
733,458,2.0,879535129
733,220,2.0,879544411
733,1226,3.0,879535968
733,296,2.0,879535265
733,237,3.0,879535338
733,1115,3.0,879535338
733,285,4.0,879535299
733,9,3.0,879535406
733,676,4.0,879535603
733,258,3.0,879535011
733,148,3.0,879536607
733,696,3.0,879535909
733,1163,2.0,879535603
733,126,2.0,879535938
733,1117,2.0,879536659
733,279,2.0,879535968
733,847,3.0,879535471
733,150,2.0,879535440
733,471,3.0,879535814
733,275,3.0,879535265
733,277,1.0,879536523
734,198,1.0,891022734
734,288,4.0,891022311
734,164,3.0,891025524
734,582,2.0,891022684
734,95,4.0,891025573
734,56,1.0,891022752
734,174,4.0,891025247
734,213,5.0,891022684
734,603,4.0,891022958
734,166,3.0,891022849
734,98,4.0,891025247
734,222,1.0,891022849
735,100,2.0,876698796
735,676,3.0,876698837
735,117,3.0,876698897
735,475,4.0,876698570
735,289,1.0,876698022
735,298,4.0,876698897
735,124,5.0,876698643
735,756,2.0,876698684
735,283,2.0,876698796
735,327,3.0,876698022
736,257,3.0,878708721
736,515,5.0,878709365
736,748,2.0,878708465
736,50,3.0,878708579
737,47,3.0,884314970
737,22,4.0,884314993
737,501,1.0,884314922
737,171,4.0,884314644
737,137,5.0,884314694
737,12,4.0,884314922
738,550,3.0,875351603
738,235,2.0,875350764
738,230,4.0,875351530
738,258,4.0,875348442
738,4,4.0,875351486
738,96,5.0,892844112
738,951,2.0,875351906
738,636,3.0,875350944
738,71,3.0,875350352
738,367,3.0,875351346
738,50,5.0,892844112
738,154,3.0,875353105
738,517,3.0,892938492
738,81,4.0,875351092
738,474,4.0,875349775
738,252,4.0,875349045
738,189,4.0,875351404
738,168,3.0,875353869
738,2,3.0,875351530
738,1016,3.0,875348912
738,751,3.0,892938297
738,655,3.0,875350456
738,662,4.0,875350418
738,200,3.0,875350086
738,127,4.0,892957753
738,651,4.0,892957752
738,229,3.0,875351906
738,238,4.0,875349895
738,141,3.0,875352771
739,751,3.0,886825083
739,969,1.0,886959039
739,79,4.0,886958938
739,69,5.0,886959069
739,749,5.0,886825529
739,168,1.0,886958831
739,359,5.0,886825529
740,340,4.0,879523187
740,873,2.0,879522872
740,319,3.0,879522781
740,328,3.0,879522814
741,28,3.0,891018339
741,427,5.0,891018221
741,275,4.0,891019587
741,660,3.0,891040362
741,134,5.0,891455381
741,186,5.0,891455317
741,435,4.0,891455353
741,38,2.0,891455832
741,1090,1.0,891455880
741,283,4.0,891458250
741,313,4.0,891455095
741,31,3.0,891455516
741,22,5.0,891018303
741,67,3.0,891457456
741,194,4.0,891457242
741,403,5.0,891456083
741,131,4.0,891456776
741,228,2.0,891455610
741,98,5.0,891455516
741,69,4.0,891018550
742,24,3.0,881335248
742,475,4.0,881335492
742,250,3.0,881336006
742,13,4.0,881335361
742,7,3.0,881335492
743,294,2.0,881277656
743,289,3.0,881277357
743,303,5.0,881277357
743,268,4.0,881277551
743,286,3.0,881277602
743,292,3.0,881277267
743,222,4.0,881277962
744,1134,3.0,881171482
744,238,4.0,881170416
744,188,3.0,881170528
744,481,3.0,881171420
744,657,5.0,881170575
745,205,2.0,880123205
745,286,1.0,880123905
745,302,4.0,880122475
745,182,2.0,880123314
745,515,4.0,880122863
745,427,4.0,880123361
745,222,2.0,880123126
745,603,4.0,880123243
745,96,4.0,880123399
745,1126,2.0,880123572
745,10,5.0,880123905
745,98,5.0,880123905
746,22,4.0,885075211
746,403,4.0,885075337
746,226,4.0,885075434
746,186,4.0,885075497
746,144,5.0,885075211
746,684,4.0,885075337
746,50,5.0,885075165
746,82,4.0,885075337
746,38,2.0,885075476
746,174,5.0,885075243
746,8,4.0,885075539
746,56,3.0,885075211
746,210,5.0,885075211
747,93,4.0,888639685
747,304,4.0,888638370
747,132,4.0,888732640
747,608,4.0,888640475
747,162,5.0,888639594
747,443,5.0,888640136
747,29,1.0,888734152
747,69,5.0,888640475
747,178,5.0,888639939
747,606,5.0,888638958
747,1246,1.0,888733415
747,205,5.0,888639102
747,433,3.0,888733387
747,135,5.0,888640437
747,945,4.0,888639481
747,1098,4.0,888640437
747,316,4.0,888638552
747,1203,5.0,888639685
747,268,5.0,888638091
747,519,5.0,888639989
747,476,3.0,888733595
747,274,4.0,888733348
747,580,5.0,888734112
747,287,4.0,888733182
747,509,5.0,888639176
747,1497,4.0,888732538
747,497,5.0,888639890
747,174,5.0,888639138
747,732,3.0,888639138
747,47,5.0,888639939
747,939,3.0,888639362
747,644,5.0,888639397
747,474,5.0,888639526
747,187,5.0,888639318
747,989,3.0,888638508
747,301,1.0,888638335
747,845,2.0,888640046
747,288,4.0,888638091
747,418,5.0,888639102
747,1427,2.0,888639594
747,17,4.0,888733387
747,842,5.0,888640916
747,181,5.0,888639014
747,463,3.0,888732695
747,416,5.0,888640916
747,279,4.0,888732571
747,109,5.0,888733274
747,949,5.0,888733182
747,25,3.0,888639318
747,792,5.0,888639102
747,492,4.0,888639060
747,511,5.0,888639138
747,427,5.0,888732899
747,231,3.0,888734113
747,844,4.0,888640136
747,333,4.0,888638335
747,1142,4.0,888732952
747,234,5.0,888640099
748,228,3.0,879454687
748,603,5.0,879454455
748,237,4.0,879454880
748,97,4.0,879454848
748,234,4.0,879454475
748,496,4.0,879454455
748,56,4.0,879455083
748,227,3.0,879455150
748,678,2.0,879454233
748,421,4.0,879454630
748,96,5.0,879454662
748,208,4.0,879454522
748,318,5.0,879454475
748,181,4.0,879454455
748,172,4.0,879454810
748,323,4.0,879454208
748,699,3.0,879455454
748,495,3.0,879454687
748,187,4.0,879454958
748,258,5.0,879454081
748,357,3.0,879454584
749,271,5.0,879788762
749,812,3.0,878849586
749,230,3.0,878848272
749,470,5.0,878849259
749,661,5.0,878847576
749,88,4.0,878849534
749,740,3.0,878847716
749,11,5.0,878848189
749,391,3.0,878849149
749,527,4.0,878847364
749,99,5.0,878847804
749,423,4.0,878847645
749,174,5.0,878847209
749,496,5.0,878847673
749,322,4.0,878846422
749,294,2.0,878846265
749,200,4.0,878848302
749,293,4.0,878846783
749,86,4.0,878848369
749,1133,2.0,878850084
749,89,4.0,878848098
749,366,4.0,878849903
749,755,4.0,878848866
749,159,4.0,878849956
749,77,3.0,878849534
749,531,5.0,878847171
749,227,4.0,878848189
749,1013,1.0,881073081
749,179,4.0,878848015
749,393,5.0,878849903
749,144,5.0,878847835
749,625,3.0,878848430
749,380,3.0,878849586
749,125,5.0,878848764
749,406,4.0,881072892
749,194,5.0,878847541
749,214,3.0,878849177
749,62,3.0,878849052
749,164,3.0,878848866
749,736,3.0,878847988
749,173,5.0,878847740
749,732,4.0,878848452
749,326,4.0,878846365
749,523,4.0,878847285
749,826,3.0,878850038
749,195,5.0,878848639
749,478,5.0,878847328
749,1188,3.0,878850610
749,85,4.0,878849259
749,398,3.0,878850038
749,226,4.0,878848533
749,87,4.0,878849558
749,67,1.0,878850588
749,378,5.0,878847612
749,431,5.0,878848069
749,1228,4.0,878850748
749,742,4.0,878849375
749,480,5.0,878847328
749,72,3.0,878850388
749,162,3.0,878848333
749,550,4.0,878850212
750,873,3.0,879446013
750,683,1.0,879445911
750,358,3.0,879446216
750,305,4.0,879445877
750,294,4.0,879445961
750,881,2.0,879446114
751,7,3.0,889132251
751,96,4.0,889133154
751,153,4.0,889133240
751,428,4.0,889297239
751,178,5.0,889132896
751,173,4.0,889134393
751,131,5.0,889132966
751,568,3.0,889133334
751,1,3.0,889132162
751,316,4.0,888871453
751,558,3.0,889298216
751,179,4.0,889298074
751,1140,2.0,889299503
751,142,4.0,889299175
751,1446,2.0,889298694
751,332,3.0,887134842
751,94,3.0,889298964
751,704,2.0,889133429
751,301,5.0,887134816
751,418,5.0,889135211
751,204,4.0,889133950
751,490,4.0,889133429
751,559,4.0,889298622
751,2,4.0,889298116
751,101,4.0,889298622
751,181,5.0,889132397
751,738,4.0,889299733
751,380,3.0,889298548
751,117,4.0,889132269
751,274,4.0,889298694
751,174,4.0,889133012
751,597,2.0,889299290
751,1101,1.0,889298379
752,260,3.0,891208261
752,327,5.0,891208451
752,1294,3.0,891207898
752,1024,3.0,891207940
752,1243,4.0,891207939
752,358,4.0,891208452
752,995,4.0,891208261
752,321,3.0,891208212
752,306,5.0,891208451
752,348,4.0,891208213
752,305,4.0,891207940
752,909,3.0,891208036
752,354,2.0,891208261
752,323,1.0,891208261
753,23,2.0,891401665
753,484,5.0,891401757
753,181,3.0,891402240
753,272,4.0,891399135
753,22,4.0,891401798
753,527,4.0,891401510
753,462,4.0,891401510
753,359,4.0,891399477
753,185,3.0,891401410
753,69,4.0,891401851
753,673,1.0,891402379
754,359,3.0,879451299
754,237,3.0,879451805
754,127,4.0,879451420
754,340,2.0,879451010
754,742,3.0,879451991
754,273,3.0,879451516
755,879,4.0,882569844
755,323,4.0,882570077
755,245,4.0,882569881
755,302,4.0,882569771
755,286,5.0,882569670
755,881,1.0,882569732
755,288,1.0,882569771
756,143,5.0,874831383
756,418,3.0,874829333
756,435,3.0,874832788
756,99,3.0,874829258
756,404,3.0,874830908
756,383,3.0,874831050
756,97,3.0,874829484
756,66,4.0,874829705
756,919,5.0,874831383
756,398,3.0,874831050
756,91,3.0,874830954
756,122,1.0,874831227
756,210,4.0,874828902
756,151,4.0,874830550
756,228,3.0,874828640
756,755,3.0,874830598
756,473,3.0,874829296
756,983,2.0,874830305
756,123,2.0,874830344
756,739,4.0,874829743
756,256,4.0,874827486
757,17,3.0,888466490
757,231,2.0,888466614
757,1035,2.0,888469113
757,172,4.0,888445587
757,24,4.0,888444616
757,38,3.0,888467038
757,939,4.0,888467498
757,168,4.0,888468756
757,258,5.0,888443306
757,679,4.0,888466583
757,217,3.0,888467381
757,433,4.0,888445684
757,426,3.0,888467270
757,4,5.0,888466461
757,122,1.0,888445218
757,343,3.0,888443555
757,432,3.0,888467269
757,232,3.0,888466435
757,665,3.0,888466652
757,157,3.0,888467855
757,257,4.0,888444400
757,210,4.0,888445570
757,241,3.0,888466863
757,423,3.0,888445279
757,1,4.0,888443974
757,895,4.0,888443483
757,471,4.0,888444738
757,549,5.0,888468540
757,405,4.0,888444583
757,431,4.0,888466584
757,693,4.0,888467498
757,97,4.0,888445714
757,254,2.0,888445172
758,131,3.0,881975243
758,271,4.0,884999132
758,276,2.0,881976574
758,100,5.0,881975119
758,436,3.0,881978572
758,580,4.0,881974880
758,640,5.0,881975119
758,324,5.0,880672230
758,1052,5.0,882055497
758,471,3.0,881975472
758,722,3.0,881980408
758,123,1.0,881977872
758,656,5.0,881976032
758,79,4.0,881976061
758,716,2.0,881978864
758,53,4.0,882053613
758,211,4.0,881975736
758,154,5.0,881975267
758,892,2.0,883190434
758,607,5.0,881976032
758,239,3.0,881976574
758,229,3.0,881978057
758,99,3.0,882052960
758,546,3.0,882053613
758,506,3.0,881975061
758,8,5.0,881975577
758,350,4.0,885016523
758,576,4.0,882055054
758,512,5.0,881975416
758,510,3.0,881974823
758,108,5.0,881978148
758,735,5.0,881976855
758,542,2.0,881978495
758,230,4.0,884999132
758,480,5.0,881975213
758,125,2.0,881977205
758,509,5.0,881975213
758,249,4.0,880672782
758,387,2.0,881978495
758,272,4.0,884413293
758,33,4.0,881976335
758,224,4.0,881975922
758,285,5.0,881974823
758,684,4.0,881977872
758,343,2.0,882055987
758,203,5.0,881978016
758,124,5.0,884999132
758,977,2.0,882055347
758,475,5.0,881977205
758,820,4.0,882054112
758,218,4.0,881977487
758,420,3.0,882053499
758,676,2.0,881977428
758,109,3.0,881975687
758,628,4.0,881977714
758,751,4.0,882597651
758,531,5.0,881975061
758,435,5.0,881975853
758,654,4.0,881975061
758,356,2.0,881977872
758,273,4.0,881977714
758,301,3.0,880672427
758,118,2.0,881978326
758,81,5.0,881975815
758,887,5.0,882322840
758,134,5.0,881975005
758,282,3.0,881977488
758,210,4.0,882053302
758,4,4.0,881977375
758,199,4.0,881975687
758,222,4.0,884999132
759,328,5.0,881476590
759,245,3.0,881476616
759,332,4.0,881476516
759,405,4.0,881476969
759,237,3.0,881476891
759,937,4.0,881476756
760,255,3.0,875666375
760,819,1.0,875666064
760,723,2.0,875669011
760,65,2.0,875667131
760,1037,5.0,875668781
760,873,4.0,875665908
760,631,3.0,875668368
760,125,4.0,875666242
761,282,4.0,876190752
761,258,4.0,876189585
761,924,4.0,876190723
761,458,1.0,876190623
761,628,4.0,876190689
761,1277,1.0,876190752
761,205,4.0,876190511
761,742,2.0,876190370
761,181,5.0,876190072
761,988,1.0,876189715
761,295,4.0,876190130
761,1197,3.0,876190025
761,289,2.0,876189871
762,1662,1.0,878719324
762,116,1.0,878719186
762,173,5.0,878719533
762,934,1.0,878719406
763,111,2.0,878918871
763,466,4.0,878922422
763,955,2.0,878917433
763,509,5.0,878920895
763,625,4.0,878923488
763,483,4.0,878915628
763,1,4.0,878915559
763,213,4.0,878917468
763,275,5.0,878915958
763,11,4.0,878918333
763,61,5.0,878915628
763,13,3.0,878919116
763,357,4.0,878919116
763,692,2.0,878915958
763,162,4.0,878923433
763,198,5.0,878915958
763,1006,2.0,878919116
763,845,4.0,878918712
763,960,4.0,878915958
763,224,5.0,878919153
763,195,4.0,878918360
763,194,5.0,878918406
763,222,5.0,878918406
763,742,4.0,878921584
763,168,5.0,878919055
764,223,3.0,876244625
764,405,4.0,876243772
764,50,3.0,876242649
764,743,1.0,876243100
764,245,4.0,876244181
764,866,4.0,876244181
764,282,4.0,876243291
764,14,4.0,876752116
764,278,4.0,876243343
764,70,4.0,876244559
764,173,3.0,876245383
764,56,4.0,876244472
764,132,5.0,876246236
764,255,4.0,876244181
764,820,3.0,876243953
764,7,4.0,876243159
764,11,4.0,876244652
764,227,4.0,876246358
764,696,3.0,876243465
764,106,2.0,876243990
764,21,2.0,876243794
765,42,5.0,880346975
765,137,5.0,880346255
765,847,4.0,880346466
765,170,5.0,880346854
766,504,3.0,891309484
766,197,3.0,891309011
766,192,4.0,891309391
766,527,5.0,891309558
766,183,4.0,891309484
766,134,5.0,891308968
766,494,3.0,891309177
766,419,3.0,891309913
766,487,3.0,891309090
766,385,3.0,891310281
766,588,3.0,891309484
766,172,3.0,891309052
766,606,3.0,891309011
766,633,4.0,891309947
766,403,3.0,891310444
766,175,3.0,891309118
766,747,5.0,891310210
766,98,3.0,891309522
766,136,3.0,891310009
766,675,3.0,891308927
766,77,2.0,891310313
766,191,4.0,891310067
766,133,3.0,891309844
766,217,4.0,891310650
766,451,2.0,891310824
766,188,4.0,891309484
766,609,3.0,891309767
766,386,3.0,891310620
766,62,3.0,891310475
766,216,3.0,891310038
766,127,5.0,891309011
766,366,3.0,891310875
766,630,3.0,891310772
766,503,3.0,891309329
766,659,3.0,891309736
767,177,5.0,891462614
767,141,4.0,891462870
767,481,5.0,891462614
767,495,4.0,891463095
767,506,5.0,891462829
767,183,4.0,891462870
767,505,4.0,891462560
768,65,4.0,887305100
768,628,3.0,880136174
768,272,5.0,884970491
768,127,5.0,883835026
768,245,2.0,879523820
768,762,1.0,883835210
768,591,4.0,883834945
768,966,4.0,883834814
768,275,4.0,880135736
768,274,3.0,880136201
768,471,3.0,880135875
768,346,3.0,883834705
769,473,3.0,885424337
769,934,4.0,885424462
769,120,1.0,885424401
769,1322,2.0,885424730
769,237,3.0,885423954
770,333,5.0,875971612
770,288,4.0,875971612
770,100,5.0,875971949
770,118,4.0,875973080
770,50,3.0,875971949
770,295,4.0,875972290
770,301,4.0,875971703
770,7,5.0,875972185
770,331,3.0,875971703
770,25,5.0,875972582
770,257,4.0,875972059
770,924,5.0,875971902
771,477,5.0,880660199
771,403,4.0,880659769
771,202,4.0,880659941
771,137,4.0,880659302
771,762,2.0,880659970
771,381,3.0,880659970
771,873,3.0,886635816
771,707,4.0,880659507
771,709,5.0,880659894
771,462,3.0,880659426
771,596,4.0,880659815
771,242,4.0,880659235
771,588,5.0,880659815
771,181,4.0,880659653
772,300,4.0,877533731
772,748,3.0,877533625
772,259,2.0,877533957
772,302,5.0,877533625
772,288,2.0,889028773
772,332,4.0,877533731
773,70,3.0,888538810
773,191,4.0,888540448
773,59,5.0,888540617
773,232,3.0,888540146
773,145,3.0,888540390
773,386,3.0,888539643
773,60,5.0,888538931
773,567,2.0,888540352
773,895,2.0,888538417
773,50,5.0,888539993
773,239,4.0,888539512
773,37,3.0,888540352
773,384,2.0,888539766
773,171,5.0,888538726
773,179,5.0,888538810
773,204,3.0,888539559
773,1,3.0,888539232
773,367,2.0,888539576
773,288,2.0,888538199
773,433,3.0,888539471
773,792,4.0,888539471
773,12,3.0,888540448
773,354,2.0,888538143
773,100,4.0,888539347
773,343,1.0,888538175
773,652,3.0,888538950
773,24,3.0,888538677
773,260,2.0,888538348
773,176,4.0,888539962
773,127,5.0,888539962
773,183,4.0,888539962
773,6,3.0,888538620
774,831,2.0,888558594
774,174,3.0,888557198
774,200,2.0,888557715
774,692,1.0,888556121
774,674,2.0,888557683
774,650,1.0,888556893
774,550,2.0,888557277
774,233,2.0,888557383
774,210,1.0,888555964
774,515,2.0,888556398
774,28,3.0,888556698
774,187,3.0,888556483
774,1118,3.0,888556047
774,521,2.0,888556483
774,585,1.0,888556225
774,218,1.0,888557739
774,501,1.0,888558019
774,428,1.0,888556090
774,44,1.0,888558343
774,265,3.0,888557237
774,808,1.0,888557451
774,926,1.0,888558946
774,1017,3.0,888558829
774,561,1.0,888557772
774,23,3.0,888556634
774,644,4.0,888556777
774,196,3.0,888556746
774,444,1.0,888557772
774,510,2.0,888556484
774,739,2.0,888558187
774,227,5.0,888557383
774,229,2.0,888557329
774,62,2.0,888557520
774,357,2.0,888556434
774,135,3.0,888556600
774,64,3.0,888556517
774,214,3.0,888556517
774,201,2.0,888556090
774,205,4.0,888556434
774,986,1.0,888558594
774,449,1.0,888557482
774,105,1.0,888558946
774,1028,2.0,888558829
774,849,1.0,888557482
775,258,4.0,891032837
775,900,3.0,891032956
775,331,4.0,891032923
775,333,4.0,891033022
775,348,3.0,891032804
776,22,5.0,891628752
776,860,3.0,892920381
776,438,2.0,892920506
776,184,4.0,892920381
776,234,5.0,892920290
776,483,5.0,891628731
776,816,2.0,892920423
776,439,1.0,892920480
776,432,1.0,891628977
776,98,4.0,891628837
776,947,2.0,891628836
776,168,5.0,891628656
776,217,4.0,892920351
776,485,2.0,891628656
776,511,5.0,891628632
776,427,3.0,892313246
776,509,5.0,891628773
776,194,4.0,891628752
776,443,3.0,892920290
776,50,5.0,891628977
776,181,4.0,891628916
777,153,1.0,875980541
777,205,4.0,875980306
777,216,4.0,875980597
777,288,4.0,875979201
777,9,5.0,875979380
777,180,5.0,875980306
777,42,5.0,875980670
778,197,4.0,891232569
778,174,4.0,890725804
778,69,2.0,890803860
778,755,2.0,890804547
778,623,1.0,890804625
778,238,3.0,890725804
778,629,2.0,890802784
778,738,1.0,891578101
778,8,1.0,891234406
778,54,2.0,890803859
778,79,3.0,890725776
778,451,1.0,891234405
778,98,4.0,890725951
779,7,3.0,875993165
779,225,4.0,877454525
779,111,4.0,875994324
779,235,4.0,875502286
779,117,4.0,875503280
779,509,2.0,875999211
779,300,3.0,875501300
780,172,5.0,891363723
780,174,5.0,891363783
780,357,5.0,891363723
780,183,2.0,891363860
780,199,5.0,891363723
780,318,5.0,891364124
780,339,4.0,891363073
780,526,5.0,891364125
780,510,4.0,891363904
780,433,1.0,891363826
780,662,5.0,891363756
781,191,4.0,879633995
781,135,5.0,879634387
781,322,2.0,879633862
781,215,3.0,879634124
781,134,5.0,879634256
781,878,1.0,879633752
781,268,2.0,879633862
781,69,3.0,879634147
782,751,2.0,891498323
782,1243,3.0,891498558
782,349,3.0,891498720
782,532,2.0,891499370
782,323,3.0,891498512
782,342,2.0,891498322
782,181,3.0,891499213
782,346,2.0,891497854
782,347,1.0,891498139
782,50,3.0,891499243
782,332,4.0,891498139
782,1144,3.0,891499243
782,253,2.0,891500150
782,1527,2.0,891498641
782,1283,2.0,891499469
782,256,2.0,891500150
782,1389,3.0,891500028
782,1388,3.0,891500028
782,1600,3.0,891500066
782,935,2.0,891500150
782,1279,3.0,891499660
782,987,3.0,891499660
782,678,3.0,891498767
782,328,5.0,891498030
782,1528,2.0,891499577
782,257,3.0,891499278
782,1016,3.0,891499321
782,1615,3.0,891499611
782,1296,3.0,891498030
782,1379,3.0,891500028
782,1663,2.0,891499700
782,127,4.0,891499213
782,1258,2.0,891499440
782,990,3.0,891499611
782,1216,2.0,891500150
782,350,4.0,891498641
782,1387,3.0,891499278
782,1477,3.0,891499344
782,352,1.0,891498513
782,936,3.0,891500110
782,948,2.0,891499699
782,683,1.0,891498213
782,1662,4.0,891500110
782,292,4.0,891498213
782,339,3.0,891498676
782,879,3.0,891498267
783,346,5.0,884326424
783,343,5.0,884326787
783,258,4.0,884326348
783,330,1.0,884326755
783,328,4.0,884326545
783,286,3.0,884326274
784,321,3.0,891387249
784,898,4.0,891387895
784,312,3.0,891387623
784,327,4.0,891387315
784,272,4.0,891387077
784,754,3.0,891387249
784,750,5.0,891386988
785,174,5.0,879438957
785,69,4.0,879439137
785,22,4.0,879438957
785,50,5.0,879439021
785,209,3.0,879439043
786,172,5.0,882843112
786,238,4.0,882843646
786,186,4.0,882843786
786,418,4.0,882843352
786,132,5.0,882842946
786,471,4.0,882842311
786,265,4.0,882842946
786,633,4.0,882843237
786,318,5.0,882843190
786,183,4.0,882843150
786,200,5.0,882844010
786,484,4.0,882843398
786,15,3.0,882841855
786,102,4.0,882844096
786,709,2.0,882843607
786,322,3.0,882842463
786,7,5.0,882841955
786,28,5.0,882843646
786,126,4.0,882842019
786,198,5.0,882843753
786,195,4.0,882843312
786,501,4.0,882843534
786,724,4.0,882844295
787,348,4.0,888979875
787,690,5.0,888979007
787,333,3.0,888979074
787,311,4.0,888979605
787,1024,2.0,888979606
787,898,3.0,888979182
787,751,4.0,888979235
787,269,3.0,888979547
787,750,5.0,888979075
787,245,3.0,888980193
787,877,2.0,888980193
788,180,4.0,880869174
788,58,4.0,880868355
788,627,4.0,880870654
788,471,3.0,880869862
788,1248,3.0,880871460
788,118,3.0,880870335
788,498,5.0,880867933
788,97,3.0,880868235
788,655,3.0,880868644
788,125,3.0,880870335
788,135,3.0,880869014
788,510,5.0,880867933
788,205,4.0,880868068
788,597,3.0,880870582
788,177,3.0,880868513
788,82,3.0,880870116
788,162,3.0,880869787
788,554,3.0,880870257
788,46,3.0,880870018
788,1459,2.0,880871857
788,371,3.0,880870626
788,193,4.0,880868235
788,317,4.0,880869945
788,237,4.0,880869584
788,132,5.0,880869014
788,470,3.0,880868042
788,281,4.0,880871205
788,723,3.0,880870207
788,73,3.0,880869174
788,579,3.0,880871804
788,112,3.0,880871173
788,270,2.0,880867855
788,726,4.0,880871128
788,327,3.0,880867855
788,70,4.0,880869908
788,436,3.0,880871127
788,657,4.0,880868277
788,121,4.0,880869469
788,754,4.0,880867477
788,231,3.0,880871267
788,739,2.0,880870149
788,448,2.0,880869355
788,29,3.0,880871240
788,518,3.0,880869754
788,646,3.0,880868513
788,399,3.0,880871128
788,402,3.0,880870544
788,443,4.0,880868473
788,549,4.0,880869753
789,181,4.0,880332437
789,1161,3.0,880332189
789,508,4.0,880332169
789,249,3.0,880332296
789,9,5.0,880332114
789,288,3.0,880331942
790,401,4.0,885157621
790,215,2.0,885157797
790,742,4.0,884461541
790,1025,1.0,884461188
790,211,4.0,885156046
790,214,3.0,885156618
790,73,4.0,885157489
790,69,1.0,885155209
790,597,3.0,884462047
790,781,4.0,885157107
790,1091,1.0,885157728
790,585,2.0,885157686
790,792,2.0,885155603
790,237,4.0,884461541
790,226,3.0,885156396
790,108,3.0,884462415
790,559,3.0,885156773
790,405,3.0,884461925
790,1063,5.0,885156478
790,65,4.0,885155846
790,583,2.0,885157489
790,417,2.0,885156538
790,376,2.0,885157533
790,771,4.0,885158436
790,368,2.0,884462954
790,97,2.0,885155770
790,451,3.0,885157299
790,13,3.0,884461820
790,944,1.0,885157299
790,275,4.0,884461774
790,248,4.0,884461888
790,153,3.0,885155077
790,123,3.0,884461413
790,546,1.0,884461590
790,241,5.0,885156825
790,15,5.0,884461413
790,940,3.0,885157928
790,228,3.0,885156647
790,1,3.0,884461306
790,80,2.0,885157575
790,317,4.0,885155949
790,85,3.0,885156825
790,1028,3.0,884462692
790,269,3.0,892305174
790,365,4.0,885157465
790,687,1.0,884461162
791,289,4.0,879448087
791,269,4.0,879447940
791,322,4.0,879448128
791,748,3.0,879448035
791,319,2.0,879448086
792,24,3.0,877910091
792,121,4.0,877910412
792,125,3.0,877910539
792,21,3.0,877910444
792,151,3.0,877909753
792,15,4.0,877909865
792,13,4.0,877910822
792,840,2.0,877910539
792,1011,3.0,877910730
793,129,4.0,875104067
793,273,3.0,875103942
793,118,2.0,875104119
793,50,5.0,875103942
793,7,3.0,875104031
793,150,4.0,875103842
793,298,4.0,875103971
793,100,4.0,875104031
793,979,3.0,875104620
793,696,3.0,875104303
793,1142,5.0,875104068
794,285,5.0,891035355
794,137,5.0,891035307
794,14,5.0,891034956
794,150,4.0,891034956
794,847,5.0,891035822
794,248,4.0,891036463
794,249,3.0,891035885
795,89,4.0,880569085
795,831,2.0,880560971
795,201,4.0,880569984
795,1199,3.0,880557953
795,132,3.0,883249522
795,72,3.0,883252003
795,931,2.0,880560078
795,235,3.0,880560263
795,436,3.0,883767338
795,105,1.0,883774317
795,431,4.0,883253193
795,564,1.0,883774317
795,173,4.0,880567884
795,219,3.0,883252104
795,514,4.0,883250472
795,429,3.0,880568492
795,588,5.0,880587862
795,433,4.0,880588141
795,202,3.0,881529874
795,434,3.0,880569983
795,407,3.0,880560679
795,473,2.0,880561783
795,62,4.0,883254564
795,58,4.0,881259362
795,189,3.0,881265284
795,21,3.0,880557953
795,68,3.0,883253137
795,143,3.0,883252292
795,382,4.0,881529077
795,184,4.0,880588118
795,1555,3.0,883249643
796,693,3.0,893188650
796,202,4.0,893047167
796,514,3.0,892676231
796,218,3.0,893194607
796,168,5.0,892662871
796,405,5.0,892660954
796,273,2.0,892660856
796,78,3.0,893219254
796,323,2.0,892611953
796,1285,4.0,893188622
796,684,5.0,892676195
796,988,3.0,893219180
796,322,3.0,892611953
796,234,2.0,892690173
796,226,3.0,893048410
796,826,2.0,893049362
796,486,5.0,892676072
796,566,4.0,893048343
796,1299,2.0,892676043
796,855,3.0,893279958
796,49,3.0,893047287
796,611,4.0,892675694
796,491,4.0,892662964
796,71,4.0,893218764
796,716,3.0,893047167
796,660,5.0,892690101
796,573,4.0,893218521
796,402,5.0,893047320
796,785,5.0,893047287
796,66,5.0,893047241
796,278,4.0,892660323
796,409,3.0,893219122
796,746,3.0,893048115
796,821,4.0,893047126
796,307,4.0,892611799
796,243,3.0,892612354
796,9,3.0,892660251
796,258,4.0,892611840
796,77,5.0,893194646
796,231,3.0,893048622
796,100,3.0,892611093
796,387,3.0,893047504
796,188,2.0,892675654
796,15,4.0,893188341
796,1048,2.0,893047288
796,810,3.0,893048622
796,540,2.0,893048672
796,233,4.0,893048471
796,97,3.0,892690059
796,248,3.0,892660465
796,178,3.0,892662223
796,731,3.0,893047320
796,280,4.0,893047208
796,974,3.0,893194740
796,623,3.0,893219122
796,732,5.0,893047241
796,86,5.0,893047321
796,194,4.0,892662826
796,173,5.0,892662483
796,735,2.0,893188514
796,570,2.0,893048505
796,378,4.0,893218764
796,23,2.0,892690382
796,300,4.0,892611903
796,94,3.0,893219065
796,742,3.0,892660505
796,1076,2.0,893219150
796,282,4.0,892660364
796,873,3.0,892874827
796,591,3.0,892611093
796,433,2.0,892675694
797,328,2.0,879439136
